id,Predicted Price,Original Price
23527829.0,49.0,55.0
23541254.0,120.0,249.0
23556312.0,100.0,42.0
23562368.0,99.0,300.0
23573822.0,102.0,347.0
23575728.0,314.24342105263156,300.0
23589925.0,69.0,300.0
23596052.0,219.0,50.0
23596361.0,250.0,75.0
23605343.0,55.0,59.0
23614274.0,45.0,295.0
23621008.0,108.0,59.0
23624213.0,86.0,255.0
23629148.0,80.0,90.0
23631487.0,141.0,45.0
23631501.0,91.0,75.0
23633476.0,195.0,40.0
23634300.0,92.0,45.0
23646839.0,549.0758017492711,680.0
23647048.0,204.59223300970874,51.0
23655505.0,384.1620553359684,119.0
23663198.0,193.43567251461988,350.0
23668123.0,120.0,150.0
23669090.0,152.0,170.0
23677858.0,239.0,83.0
23680743.0,29.0,199.0
23686217.0,195.0,85.0
23696609.0,140.0,229.0
23696720.0,75.0,149.0
23698562.0,107.0,120.0
23710312.0,100.0,89.0
23711728.0,53.0,50.0
23713189.0,60.0,95.0
23716315.0,60.0,75.0
23716851.0,99.0,30.0
23729361.0,50.0,35.0
23729790.0,43.0,105.0
23743707.0,150.0,160.0
23748091.0,122.0,265.0
23750368.0,195.0,300.0
23750553.0,320.4907749077491,369.0
23750694.0,45.0,75.0
23751352.0,99.0,65.0
23765814.0,389.05853658536586,175.0
23766052.0,333.8694362017804,159.0
23768513.0,79.0,165.0
23769047.0,45.0,229.0
23772485.0,61.0,200.0
23778502.0,225.04335260115607,65.0
23783106.0,100.0,175.0
23784660.0,45.0,149.0
23787498.0,549.0758017492711,250.0
23790202.0,129.0,159.0
23794272.0,127.0,39.0
23795788.0,76.0,249.0
23799085.0,102.0,80.0
23804559.0,200.07843137254903,59.0
23805183.0,100.0,70.0
23806160.0,214.0,249.0
23807266.0,176.43421052631578,139.0
23810510.0,199.0,109.0
23811243.0,136.0,275.0
23811752.0,94.0,350.0
23816957.0,274.9962962962963,165.0
23821361.0,50.0,49.0
23821844.0,180.0,95.0
23823018.0,80.0,88.0
23823894.0,250.0234375,105.0
23828057.0,39.0,159.0
23828386.0,50.0,60.0
23840267.0,81.0,85.0
23842339.0,83.0,40.0
23855640.0,125.0,119.0
23857211.0,348.86842105263156,58.0
23873637.0,150.0,105.0
23882011.0,333.8694362017804,375.0
23893627.0,38.0,45.0
23894043.0,358.6017316017316,160.0
23895663.0,150.0,100.0
23898971.0,160.0,96.0
23920066.0,200.1095238095238,125.0
23920691.0,65.0,190.0
23921276.0,95.0,280.0
23936389.0,50.0,139.0
23937454.0,110.0,135.0
23937619.0,79.0,100.0
23939837.0,142.0,133.0
23949656.0,20.0,100.0
23964146.0,87.0,159.0
23965096.0,50.0,115.0
23992377.0,70.0,285.0
23994405.0,200.03010033444815,198.0
23998122.0,110.0,21.0
23998867.0,25.200743494423794,185.0
23999896.0,87.0,89.0
24002432.0,45.0,148.0
24009287.0,150.0,155.0
24009399.0,300.02222222222224,187.0
24013740.0,159.0,349.0
24021314.0,20.0,300.0
24021858.0,162.29107981220656,320.0
24031435.0,120.0,249.0
24039964.0,45.0,62.0
24042170.0,25.04155844155844,299.0
24042617.0,350.94202898550725,225.0
24043478.0,105.0,120.0
24059482.0,40.0,289.0
24061923.0,100.0,181.0
24062761.0,54.0,60.0
24063814.0,180.0,65.0
24072800.0,30.0,99.0
24077124.0,73.0,35.0
24080687.0,298.8675799086758,187.0
24081898.0,167.508547008547,55.0
24101054.0,200.0212765957447,90.0
24101079.0,109.0,68.0
24103284.0,85.0,90.0
24104297.0,100.0,45.0
24111627.0,120.0,55.0
24112828.0,75.0,109.0
24114998.0,120.0,120.0
24120749.0,40.0,54.0
24126325.0,115.0,200.0
24130070.0,150.0,64.0
24148476.0,167.508547008547,85.0
24161602.0,100.0,45.0
24177326.0,350.94202898550725,109.0
24182144.0,49.0,225.0
24200087.0,249.0,299.0
24204604.0,365.4632352941176,199.0
24225484.0,110.0,169.0
24245329.0,68.0,50.0
24247039.0,365.4632352941176,81.0
24249317.0,149.0,160.0
24258536.0,72.0,130.0
24258876.0,85.0,75.0
24262147.0,90.0,59.0
24265092.0,124.0,85.0
24268348.0,80.0,129.0
24269127.0,55.0,89.0
24279533.0,55.0,64.0
24281558.0,160.0,150.0
24283637.0,111.0,95.0
24284922.0,52.0,35.0
24299581.0,300.0,259.0
24306815.0,55.0,174.0
24308474.0,212.56013745704468,85.0
24310283.0,55.0,299.0
24310482.0,100.0,70.0
24314037.0,38.0,40.0
24315661.0,68.0,75.0
24333285.0,100.0,120.0
24334566.0,143.0,129.0
24351832.0,17.739285714285714,150.0
24352894.0,65.0,150.0
24356054.0,265.1084745762712,89.0
24358708.0,86.0,125.0
24366423.0,180.0,60.0
24368426.0,231.64069264069263,65.0
24376606.0,95.0,73.0
24378448.0,236.84112149532712,120.0
24379000.0,134.0,59.0
24379605.0,249.0,99.0
24388323.0,43.0,75.0
24391924.0,105.0,200.0
24394245.0,598.9414634146342,350.0
24406109.0,130.0,40.0
24410963.0,50.0,70.0
24421992.0,82.0,75.0
24422565.0,190.0,32.0
24432490.0,180.0,119.0
24438576.0,165.0,62.0
24442631.0,125.0,105.0
24443899.0,120.0,299.0
24448635.0,85.0,258.0
24470904.0,55.0,95.0
24473518.0,270.94827586206895,299.0
24477220.0,69.0,94.0
24478393.0,80.0,95.0
24487907.0,189.0,64.0
24494704.0,139.0,279.0
24497238.0,155.0,279.0
24498121.0,45.0,75.0
24498576.0,43.0,70.0
24498609.0,45.0,75.0
24536215.0,80.0,99.0
24541301.0,140.0,130.0
24543204.0,88.0,66.0
24543247.0,40.0,42.0
24553092.0,80.0,220.0
24554007.0,89.0,237.0
24559261.0,219.0,355.0
24560947.0,65.0,35.0
24562930.0,170.0,49.0
24570970.0,100.0,250.0
24597575.0,80.0,39.0
24605244.0,73.0,31.0
24608848.0,210.13125,200.0
24609137.0,53.0,40.0
24619516.0,70.0,175.0
24620650.0,288.48285714285714,550.0
24624712.0,260.0,70.0
24625626.0,250.0212765957447,49.0
24625900.0,105.0,125.0
24631120.0,250.0034129692833,139.0
24639559.0,99.0,60.0
24648219.0,130.0,250.0
24651439.0,310.1954397394137,80.0
24653670.0,75.0,119.0
24657078.0,90.0,139.0
24657489.0,122.0,139.0
24668421.0,121.0,150.0
24679001.0,290.199203187251,139.0
24679731.0,45.0,195.0
24689631.0,60.0,100.0
24693350.0,176.43421052631578,155.0
24695279.0,185.125,43.0
24697377.0,100.0,83.0
24700234.0,35.0,189.0
24711020.0,90.0,30.0
24711093.0,193.43567251461988,90.0
24711426.0,95.0,35.0
24713431.0,90.0,95.0
24715340.0,159.0,40.0
24715642.0,229.0,125.0
24716046.0,30.0,80.0
24734608.0,225.04335260115607,220.0
24746107.0,145.0,250.0
24756161.0,95.0,57.0
24759887.0,32.0,40.0
24766740.0,69.0,142.0
24770260.0,110.0,99.0
24774099.0,195.0,100.0
24780221.0,320.4907749077491,85.0
24809804.0,233.48372093023255,100.0
24817282.0,80.0,75.0
24830199.0,173.4945355191257,70.0
24831245.0,70.0,32.0
24831256.0,145.0,26.0
24831731.0,38.0,270.0
24844638.0,200.1013215859031,43.0
24848980.0,100.0,350.0
24873918.0,25.200743494423794,43.0
24884372.0,54.0,130.0
24893158.0,221.4813278008299,150.0
24919930.0,100.0,145.0
24921388.0,35.0,135.0
24921678.0,134.0,17.0
24938144.0,75.0,100.0
24946580.0,100.0,120.0
24959767.0,150.0,140.0
24962185.0,99.0,395.0
24962731.0,105.0,65.0
24968335.0,35.0,55.0
24970899.0,95.0,130.0
24974469.0,150.0,110.0
24988182.0,125.0,413.0
24988718.0,46.0,266.0
24988764.0,90.0,246.0
24991268.0,70.0,30.0
25024631.0,150.0,65.0
25033944.0,124.0,17.0
25052977.0,314.24342105263156,49.0
25054737.0,144.0,35.0
25056620.0,249.0,80.0
25073451.0,52.0,130.0
25076551.0,200.0212765957447,139.0
25082471.0,125.0,75.0
25083015.0,89.0,46.0
25083291.0,60.0,83.0
25083717.0,98.0,189.0
25096809.0,100.0,62.0
25102133.0,249.0,200.0
25103439.0,96.0,125.0
25104025.0,94.0,180.0
25104494.0,129.0,125.0
25106887.0,40.0,197.0
25107163.0,100.0,260.0
25107195.0,139.0,250.0
25107887.0,268.7076411960133,250.0
25112678.0,74.0,120.0
25114476.0,99.0,275.0
25122704.0,73.0,60.0
25130796.0,117.0,272.0
25131622.0,139.0,50.0
25131864.0,95.0,85.0
25136053.0,307.0,250.0
25136395.0,115.0,85.0
25158296.0,70.0,85.0
25160304.0,40.0,169.0
25167394.0,250.0,50.0
25181549.0,290.199203187251,300.0
25184193.0,59.0,99.0
25185221.0,149.0,199.0
25185249.0,43.0,199.0
25185306.0,79.0,229.0
25185324.0,31.0,199.0
25185363.0,114.0,169.0
25185387.0,202.4918699186992,179.0
25185411.0,303.8009478672986,169.0
25189653.0,32.0,130.0
25190242.0,70.0,30.0
25192269.0,180.0,200.0
25192316.0,129.0,175.0
25192335.0,303.8009478672986,175.0
25192353.0,124.0,175.0
25193553.0,135.0,139.0
25193897.0,185.0631067961165,349.0
25206160.0,256.61990950226243,60.0
25230166.0,46.0,60.0
25232598.0,200.0079365079365,240.0
25238310.0,115.0,55.0
25241761.0,190.0,120.0
25251483.0,25.200743494423794,300.0
25258936.0,45.0,75.0
25267902.0,45.0,95.0
25282054.0,40.0,100.0
25282783.0,155.0,95.0
25283309.0,36.0,120.0
25285740.0,70.0,165.0
25291111.0,65.0,135.0
25291864.0,250.0034129692833,35.0
25292239.0,139.0,60.0
25292609.0,75.0,250.0
25294620.0,54.0,299.0
25313036.0,140.0,120.0
25323743.0,66.0,32.0
25325975.0,79.0,213.0
25326944.0,45.0,140.0
25327679.0,135.0,60.0
25328449.0,344.27299703264094,125.0
25336890.0,254.14285714285714,149.0
25351896.0,142.0,95.0
25351997.0,150.0,319.0
25355533.0,223.56338028169014,34.0
25358776.0,24.85269121813031,54.0
25377674.0,120.0,150.0
25397095.0,145.0,50.0
25427244.0,150.0,110.0
25437597.0,94.0,144.0
25444723.0,253.59907834101384,275.0
25448819.0,173.4945355191257,65.0
25456090.0,180.0,60.0
25456656.0,100.0,165.0
25458665.0,156.0,256.0
25481991.0,159.0,98.0
25482363.0,79.0,60.0
25486798.0,35.0,135.0
25487544.0,75.0,79.0
25489721.0,500.12098765432097,385.0
25499919.0,139.0,90.0
25521191.0,100.0,79.0
25538215.0,225.04335260115607,90.0
25545101.0,294.741935483871,70.0
25572069.0,175.0,120.0
25579068.0,231.64069264069263,32.0
25584007.0,170.0,28.0
25587200.0,200.03010033444815,91.0
25630379.0,146.0,45.0
25632967.0,70.0,84.0
25654971.0,150.0,115.0
25657207.0,99.0,259.0
25662570.0,131.0,235.0
25669398.0,250.0234375,75.0
25676412.0,169.0,70.0
25677813.0,147.0,65.0
25681370.0,101.0,38.0
25681735.0,76.0,36.0
25691736.0,138.0,250.0
25719917.0,79.0,220.0
25737053.0,476.37538461538463,185.0
25802046.0,130.0,119.0
25809804.0,200.1095238095238,65.0
25810926.0,180.0,59.0
25817815.0,41.0,79.0
25831812.0,178.0,441.0
25838550.0,137.0,57.0
25840619.0,249.0,291.0
25852981.0,185.30981595092024,55.0
25859070.0,109.0,177.0
25859222.0,298.9037037037037,188.0
25859305.0,160.0,156.0
25864808.0,225.04335260115607,195.0
25868195.0,200.01913875598086,370.0
25869236.0,55.0,100.0
25886596.0,79.0,35.0
25888423.0,65.0,99.0
25892748.0,90.0,325.0
25892911.0,294.9671052631579,35.0
25913311.0,95.0,189.0
25914591.0,264.9342723004695,400.0
25915189.0,36.0,100.0
25916344.0,140.0,150.0
25917383.0,60.0,285.0
25918394.0,219.0,25.0
25939898.0,179.0,115.0
25941141.0,199.0,150.0
25948149.0,45.0,70.0
25980153.0,50.0,35.0
25981787.0,300.0147058823529,255.0
25996859.0,320.4907749077491,422.0
25997701.0,150.0,80.0
26008448.0,69.0,35.0
26011582.0,195.0,50.0
26018982.0,110.0,50.0
26034146.0,48.0,100.0
26035774.0,100.0,75.0
26044035.0,190.0,100.0
26044211.0,159.0,90.0
26052662.0,102.0,98.0
26055000.0,125.0,175.0
26056355.0,125.0,199.0
26062504.0,85.0,100.0
26063813.0,75.0,150.0
26064903.0,275.0584415584416,179.0
26122732.0,180.0,250.0
26123267.0,57.0,99.0
26124341.0,78.0,80.0
26126594.0,120.0,139.0
26164171.0,68.0,170.0
26165510.0,120.0,210.0
26169982.0,46.0,90.0
26170260.0,102.0,190.0
26186465.0,199.0,45.0
26199452.0,76.0,175.0
26202664.0,150.0,250.0
26224735.0,99.0,79.0
26226920.0,438.3561151079137,149.0
26229542.0,206.5034965034965,79.0
26233195.0,27.0,140.0
26233802.0,80.0,10.0
26256190.0,50.0,250.0
26277449.0,199.0,125.0
26293238.0,280.17610062893084,125.0
26294906.0,189.0,120.0
26303714.0,167.508547008547,250.0
26324178.0,49.0,130.0
26326938.0,75.0,100.0
26329590.0,75.0,79.0
26334430.0,70.0,300.0
26336564.0,147.0,53.0
26337163.0,100.0,255.0
26356266.0,81.0,138.0
26365276.0,244.55871886120997,89.0
26385676.0,244.55871886120997,54.0
26394652.0,175.0,45.0
26397543.0,193.43567251461988,130.0
26419603.0,119.0,242.0
26422974.0,229.0,75.0
26437889.0,118.0,120.0
26444629.0,76.0,120.0
26447246.0,126.0,130.0
26447934.0,175.0,179.0
26449442.0,59.0,250.0
26453262.0,199.0,119.0
26453474.0,60.0,119.0
26453519.0,225.09545454545454,85.0
26461966.0,250.0,400.0
26465838.0,110.0,69.0
26470382.0,249.0,299.0
26495240.0,139.0,200.0
26495614.0,199.0,275.0
26500146.0,256.61990950226243,144.0
26503886.0,195.0,36.0
26512764.0,189.0,95.0
26516564.0,160.0,115.0
26525306.0,100.0,117.0
26591620.0,128.0,200.0
26596350.0,230.0,130.0
26596573.0,110.0,110.0
26599640.0,126.0,135.0
26602038.0,110.0,261.0
26607771.0,225.0811808118081,195.0
26628714.0,189.0,100.0
26629479.0,200.0079365079365,45.0
26632462.0,110.0,80.0
26632554.0,20.0,99.0
26633756.0,59.0,65.0
26641033.0,175.0,47.0
26644263.0,180.0,448.0
26652931.0,74.0,40.0
26657412.0,90.0,259.0
26657785.0,160.0,85.0
26667976.0,136.0,400.0
26685904.0,29.0,200.0
26701365.0,110.0,80.0
26711147.0,178.0,269.0
26718817.0,146.0,99.0
26733287.0,90.0,185.0
26734719.0,95.0,120.0
26736271.0,95.0,200.0
26742176.0,307.0,130.0
26751913.0,160.0,30.0
26773760.0,121.0,129.0
26775748.0,250.0,150.0
26778244.0,274.9962962962963,43.0
26801679.0,165.0,160.0
26805477.0,231.64069264069263,450.0
26806755.0,370.48068669527896,117.0
26816374.0,42.0,70.0
26816594.0,100.0,65.0
26816695.0,160.0,55.0
26817819.0,264.9342723004695,70.0
26837658.0,175.0,80.0
26839136.0,83.0,60.0
26839385.0,126.0,65.0
26839537.0,38.0,70.0
26842468.0,602.431279620853,420.0
26866973.0,100.0,40.0
26874603.0,244.55871886120997,200.0
26876748.0,185.125,150.0
26904280.0,333.8694362017804,40.0
26915012.0,118.0,220.0
26922216.0,125.0,180.0
26928859.0,70.0,40.0
26934014.0,262.11392405063293,99.0
26934493.0,140.0,78.0
26942801.0,145.0,89.0
26953246.0,70.0,200.0
26962128.0,45.0,105.0
26964481.0,110.0,56.0
26964913.0,190.0,45.0
26988166.0,99.0,350.0
26988168.0,89.0,225.0
26999136.0,82.0,200.0
26999570.0,105.0,299.0
27021809.0,58.0,180.0
27025394.0,85.0,370.0
27033190.0,223.56338028169014,79.0
27034372.0,72.0,99.0
27034600.0,70.0,89.0
27048024.0,66.0,199.0
27057213.0,84.0,99.0
27060878.0,60.0,40.0
27063206.0,122.0,89.0
27063593.0,121.0,79.0
27064707.0,34.0,79.0
27065033.0,142.0,69.0
27065954.0,119.0,56.0
27066188.0,190.0,56.0
27066385.0,59.0,56.0
27066717.0,92.0,56.0
27066900.0,100.0,47.0
27076450.0,80.0,95.0
27078247.0,22.344129554655872,299.0
27090152.0,339.04333333333335,59.0
27092678.0,394.4117647058824,199.0
27127785.0,108.0,120.0
27129350.0,109.0,45.0
27131640.0,95.0,120.0
27138241.0,250.0,50.0
27166291.0,20.0,41.0
27168573.0,60.0,149.0
27168899.0,65.0,90.0
27169649.0,256.61990950226243,55.0
27170799.0,69.0,100.0
27171916.0,300.0,101.0
27173573.0,204.71900826446281,225.0
27185532.0,275.0584415584416,35.0
27191190.0,55.0,174.0
27196754.0,159.0,172.0
27200724.0,162.53623188405797,200.0
27202655.0,260.0,100.0
27203574.0,348.86842105263156,150.0
27217010.0,115.0,229.0
27220415.0,240.68503937007873,199.0
27222285.0,33.0,178.0
27226462.0,100.0,116.0
27229888.0,228.0,90.0
27231661.0,89.0,300.0
27232937.0,467.3992673992674,300.0
27233227.0,290.199203187251,210.0
27233491.0,128.0,20.0
27233688.0,206.5034965034965,45.0
27235561.0,229.0,30.0
27248575.0,105.0,159.0
27249826.0,30.0,70.0
27265259.0,89.0,142.0
27278679.0,200.0,225.0
27279104.0,120.0,189.0
27290834.0,70.0,30.0
27303339.0,80.0,130.0
27305281.0,100.0,39.0
27310790.0,111.0,325.0
27312250.0,25.200743494423794,170.0
27313510.0,180.0,149.0
27329632.0,120.0,235.0
27335598.0,185.30981595092024,161.0
27339025.0,135.0,59.0
27361919.0,125.0,35.0
27363008.0,75.0,135.0
27366086.0,171.0,350.0
27366494.0,95.0,120.0
27369034.0,139.0,300.0
27370023.0,223.56338028169014,129.0
27371347.0,324.69029850746267,249.0
27371486.0,99.0,80.0
27371556.0,65.0,50.0
27391077.0,45.0,55.0
27393623.0,100.0,140.0
27394718.0,164.0,125.0
27395132.0,275.116935483871,60.0
27398965.0,58.0,60.0
27403253.0,60.0,145.0
27419551.0,180.0,85.0
27421760.0,150.0,199.0
27427327.0,75.0,120.0
27433814.0,70.0,159.0
27465673.0,32.0,38.0
27466272.0,180.0,57.0
27480810.0,51.0,199.0
27486490.0,199.0,60.0
27491138.0,125.0,32.0
27500610.0,62.0,46.0
27502546.0,300.0388349514563,99.0
27507835.0,179.0,400.0
27521430.0,185.30981595092024,60.0
27523213.0,175.0,45.0
27523827.0,39.0,89.0
27525140.0,109.0,55.0
27525392.0,185.2227488151659,40.0
27527390.0,49.0,335.0
27528798.0,79.0,89.0
27529940.0,60.0,90.0
27548990.0,40.0,130.0
27551283.0,265.1084745762712,66.0
27551948.0,45.0,66.0
27552571.0,80.0,45.0
27552769.0,117.0,66.0
27554023.0,80.0,309.0
27557167.0,155.0,137.0
27571792.0,53.0,100.0
27573655.0,125.0,175.0
27573691.0,80.0,229.0
27574241.0,145.0,74.0
27574509.0,50.0,74.0
27584070.0,120.0,131.0
27602042.0,65.0,70.0
27611332.0,314.24342105263156,65.0
27622330.0,394.72146118721463,213.0
27622698.0,50.0,150.0
27631019.0,150.0,250.0
27634243.0,150.0,160.0
27639968.0,176.43421052631578,149.0
27650049.0,100.0,137.0
27661877.0,141.0,199.0
27670557.0,45.0,82.0
27673572.0,109.0,100.0
27674460.0,145.0,139.0
27674846.0,61.0,60.0
27681374.0,24.85269121813031,33.0
27698187.0,324.69029850746267,65.0
27702395.0,40.0,79.0
27702946.0,250.0234375,150.0
27703411.0,90.0,150.0
27703450.0,40.0,150.0
27703948.0,124.0,65.0
27706245.0,42.0,219.0
27706450.0,50.0,160.0
27716141.0,90.0,350.0
27717582.0,124.0,199.0
27718977.0,258.71683673469386,220.0
27720312.0,60.0,220.0
27732082.0,125.0,130.0
27732787.0,70.0,150.0
27743276.0,34.0,70.0
27752637.0,89.0,149.0
27755517.0,80.0,35.0
27757588.0,90.0,100.0
27759298.0,264.9342723004695,99.0
27762675.0,150.0,216.0
27763407.0,225.15384615384616,175.0
27775389.0,61.0,120.0
27776458.0,185.125,100.0
27783519.0,253.59907834101384,260.0
27794754.0,158.0,169.0
27799221.0,70.0,100.0
27806184.0,40.0,80.0
27807732.0,200.13809523809525,65.0
27808154.0,324.69029850746267,69.0
27808838.0,90.0,100.0
27808923.0,93.0,72.0
27810531.0,92.0,125.0
27811399.0,111.0,100.0
27825998.0,50.0,49.0
27828518.0,51.0,269.0
27835794.0,40.0,270.0
27837706.0,210.26937269372695,149.0
27853604.0,80.0,200.0
27853996.0,95.0,115.0
27855182.0,99.0,65.0
27868652.0,219.0,35.0
27869089.0,40.0,79.0
27875378.0,141.0,99.0
27890633.0,51.0,55.0
27895579.0,22.076923076923077,215.0
27898231.0,136.0,149.0
27898649.0,200.04901960784315,30.0
27899271.0,150.0,220.0
27904547.0,138.0,325.0
27908374.0,79.0,71.0
27923636.0,115.0,100.0
27932222.0,99.0,45.0
27934027.0,150.0,85.0
27953532.0,294.9671052631579,169.0
27954674.0,125.0,169.0
27954935.0,149.0,199.0
27986705.0,300.0566037735849,150.0
27991287.0,275.0584415584416,150.0
28010095.0,22.344129554655872,25.0
28010622.0,70.0,300.0
28011570.0,50.0,295.0
28026577.0,189.0,100.0
28028086.0,225.0811808118081,32.0
28032434.0,129.0,57.0
28043462.0,150.0,219.0
28046199.0,59.0,150.0
28048347.0,52.0,69.0
28048522.0,65.0,40.0
28052466.0,110.0,209.0
28067205.0,58.0,50.0
28082194.0,265.1084745762712,75.0
28083355.0,175.0,119.0
28083809.0,107.0,100.0
28095372.0,100.0,90.0
28096699.0,140.0,199.0
28107973.0,74.0,53.0
28122872.0,41.0,60.0
28126938.0,40.0,99.0
28131716.0,199.0,200.0
28133332.0,350.94202898550725,445.0
28134060.0,167.508547008547,260.0
28136437.0,107.0,229.0
28136749.0,90.0,99.0
28137251.0,135.0,120.0
28138215.0,95.0,99.0
28157175.0,50.0,60.0
28157972.0,83.0,85.0
28160313.0,140.0,63.0
28161198.0,62.0,33.0
28162212.0,135.0,59.0
28162246.0,200.04901960784315,110.0
28163976.0,149.0,72.0
28165298.0,298.943143812709,35.0
28165755.0,300.0566037735849,33.0
28192012.0,75.0,70.0
28196031.0,220.0,119.0
28205232.0,106.0,130.0
28218524.0,175.0,199.0
28222703.0,30.0,159.0
28224552.0,150.0,99.0
28226711.0,129.0,90.0
28227072.0,75.0,72.0
28228993.0,32.0,250.0
28229334.0,45.0,95.0
28244055.0,212.56013745704468,45.0
28253025.0,145.0,54.0
28253491.0,149.0,249.0
28274737.0,87.0,49.0
28281705.0,99.0,300.0
28287446.0,200.0079365079365,40.0
28303063.0,32.0,165.0
28309472.0,55.0,150.0
28310421.0,85.0,50.0
28310994.0,225.15384615384616,38.0
28311187.0,204.71900826446281,39.0
28311221.0,180.0,73.0
28313839.0,100.0,40.0
28322350.0,101.0,110.0
28331157.0,208.55156950672645,105.0
28341553.0,95.0,115.0
28342786.0,100.0,55.0
28355955.0,30.0,225.0
28360714.0,240.68503937007873,99.0
28361353.0,130.0,95.0
28366083.0,183.46285714285713,110.0
28366958.0,68.0,150.0
28381211.0,114.0,75.0
28383473.0,88.0,65.0
28386635.0,70.0,95.0
28388951.0,183.46285714285713,68.0
28392642.0,78.0,99.0
28392646.0,94.0,99.0
28407375.0,150.0,200.0
28417546.0,260.0,99.0
28428073.0,60.0,40.0
28432616.0,225.09545454545454,125.0
28435039.0,150.0,120.0
28454710.0,278.68900804289547,15.0
28456325.0,339.04333333333335,80.0
28457577.0,110.0,80.0
28464353.0,115.0,35.0
28467276.0,100.0,99.0
28467687.0,189.0,70.0
28469761.0,33.0,125.0
28477802.0,44.0,80.0
28479708.0,75.0,80.0
28480468.0,80.0,80.0
28481649.0,57.0,80.0
28482440.0,69.0,80.0
28482575.0,92.0,80.0
28482742.0,150.0,80.0
28482865.0,99.0,80.0
28483451.0,278.68900804289547,80.0
28483628.0,225.04335260115607,80.0
28483793.0,45.0,80.0
28484150.0,100.0,80.0
28484157.0,100.0,50.0
28484324.0,125.0,80.0
28485697.0,140.0,157.0
28490138.0,135.0,70.0
28501973.0,215.0,49.0
28504418.0,159.0,80.0
28504989.0,150.0,80.0
28505427.0,115.0,80.0
28505618.0,270.94827586206895,80.0
28505721.0,109.0,80.0
28505791.0,35.0,80.0
28505859.0,116.0,80.0
28506054.0,100.0,80.0
28506128.0,125.0,80.0
28506201.0,65.0,80.0
28506299.0,185.30981595092024,80.0
28513051.0,235.0,207.0
28524544.0,40.0,60.0
28527196.0,120.0,99.0
28535687.0,100.0,199.0
28536903.0,225.09545454545454,141.0
28540620.0,101.0,70.0
28541478.0,99.0,85.0
28545796.0,79.0,49.0
28560810.0,130.0,65.0
28564448.0,125.0,95.0
28585576.0,274.9962962962963,72.0
28587129.0,40.0,125.0
28608934.0,125.0,150.0
28614899.0,151.0,35.0
28629919.0,65.0,60.0
28630988.0,43.0,150.0
28634162.0,324.88461538461536,100.0
28636686.0,100.0,120.0
28637864.0,244.55871886120997,49.0
28638000.0,82.0,227.0
28638004.0,99.0,246.0
28638036.0,60.0,227.0
28638039.0,50.0,246.0
28638042.0,54.0,277.0
28638075.0,230.0,218.0
28638076.0,424.911051212938,260.0
28656130.0,101.0,240.0
28656535.0,175.0,150.0
28660301.0,294.9671052631579,249.0
28661419.0,85.0,79.0
28664909.0,529.0286458333334,290.0
28666452.0,130.0,150.0
28667413.0,150.0,75.0
28672336.0,250.012012012012,199.0
28687538.0,374.98173515981733,315.0
28692700.0,150.0,60.0
28696519.0,160.0,80.0
28704885.0,151.0,147.0
28704886.0,48.0,147.0
28704899.0,160.0,147.0
28704922.0,249.0,147.0
28704951.0,160.0,147.0
28710428.0,94.0,72.0
28711802.0,200.07843137254903,265.0
28712721.0,90.0,30.0
28721650.0,79.0,160.0
28732272.0,179.0,300.0
28732399.0,149.0,139.0
28736169.0,411.875,169.0
28743397.0,199.0,120.0
28750756.0,82.0,99.0
28754904.0,95.0,90.0
28757491.0,285.31007751937983,95.0
